procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 607424  15984 205776    0    0 24251   163 1222   37 15 24 58  3  0  0
 0  0      0 600100  16008 209308    0    0  3404   192 2484  953  1  7 91  1  0  0
 0  0      0 599524  16008 209336    0    0     0   112 1602  625  0  6 94  0  0  0
 0  0      0 598528  16008 209336    0    0     0     0  542  251  1  2 97  0  0  0
 0  0      0 610120  16008 209340    0    0     0     0  519  351  0  2 98  0  0  0
 0  0      0 609088  16008 209336    0    0     0     0  409  201  1  1 98  0  0  0
 0  0      0 609136  16016 209328    0    0     0  4316  626  478  0  2 94  4  0  0
 0  0      0 608480  16016 209336    0    0     0     0  705  584  0  3 97  0  0  0
 0  0      0 607820  16016 209340    0    0     0     8  394  361  1  1 98  0  0  0
 0  0      0 608544  16016 209324    0    0     0     0  398  328  0  2 98  0  0  0
 0  0      0 609216  16016 209324    0    0     0     0  409  303  0  2 98  0  0  0
 0  1      0 609964  16024 209324    0    0     0    28  424  280  0  2 96  2  0  0
 0  0      0 608720  16024 209328    0    0     0   232  401  284  1  2 96  1  0  0
 0  0      0 609892  16024 209328    0    0     0    12  581  289  0  1 99  0  0  0
 1  0      0 608896  16024 209328    0    0     0     0  403  273  0  3 97  0  0  0
 0  0      0 608564  16024 209332    0    0     0     0  552  313  1  2 97  0  0  0
 0  0      0 609884  16024 209332    0    0     0     0  496  303  0  3 97  0  0  0
 0  0      0 609132  16032 209332    0    0     0    40  423  286  0  1 98  1  0  0
 0  0      0 609380  16032 209332    0    0     0    12  360  268  0  1 99  0  0  0
 0  0      0 609308  16032 209336    0    0     0     0  449  276  1  2 97  0  0  0
 0  0      0 609680  16032 209336    0    0     0     0  454  322  0  1 99  0  0  0
 0  0      0 609164  16032 209336    0    0     0     0  319  248  1  1 98  0  0  0
 0  0      0 609504  16040 209336    0    0     0    28  512  304  0  3 96  1  0  0
 0  0      0 608780  16040 209340    0    0     0    12  515  283  0  1 99  0  0  0
 0  0      0 609244  16040 209324    0    0     0     4  326  249  0  1 99  0  0  0
 0  0      0 610152  16040 209324    0    0     0     0  486  497  2  4 94  0  0  0
 0  0      0 612452  16040 209316    0    0     0     4  601  550  1  5 94  0  0  0
 0  0      0 612144  16052 209316    0    0     0    92  487  330  1  2 96  1  0  0
 0  0      0 612804  16052 209312    0    0     0     0  457  300  1  2 97  0  0  0
 0  0      0 612100  16052 209312    0    0     0     8  470  275  0  1 99  0  0  0
 0  0      0 611276  16052 209316    0    0     0     4  372  245  1  1 98  0  0  0
 0  0      0 611676  16052 209316    0    0     0     0  394  255  0  2 98  0  0  0
 0  0      0 612752  16060 209316    0    0     0   236  551  371  0  2 96  2  0  0
 0  0      0 612612  16060 209312    0    0     0     8  352  247  0  1 99  0  0  0
 0  0      0 611232  16060 209316    0    0     0     0  488  293  0  2 98  0  0  0
 0  0      0 611764  16060 209316    0    0     0     0  372  274  1  2 97  0  0  0
 0  0      0 611940  16060 209316    0    0     0     4  431  266  0  1 99  0  0  0
 0  0      0 611368  16068 209320    0    0     0    28  427  243  1  2 96  1  0  0
 0  0      0 612164  16068 209320    0    0     0    12  629  302  0  3 97  0  0  0
 0  0      0 612192  16068 209320    0    0     0     0  567  311  0  2 98  0  0  0
 0  0      0 611600  16068 209324    0    0     0     0  378  251  1  2 97  0  0  0
 0  0      0 611300  16068 209324    0    0     0   292  421  262  0  1 99  0  0  0
 0  0      0 611184  16068 209324    0    0     0     4  492  240  1  2 97  0  0  0
 0  0      0 611868  16076 209324    0    0     0    36  444  297  0  2 93  5  0  0
 0  0      0 612392  16076 209328    0    0     0     8  650  341  0  1 99  0  0  0
 0  0      0 611728  16076 209328    0    0     0     0  411  242  1  2 97  0  0  0
 0  0      0 612108  16076 209328    0    0     0     0  420  246  0  1 99  0  0  0
 0  0      0 612444  16076 209332    0    0     0     0  421  230  0  1 99  0  0  0
 0  0      0 612108  16084 209336    0    0     0    36  379  280  1  2 96  1  0  0
 0  0      0 612508  16084 209336    0    0     0    12  370  246  0  1 99  0  0  0
