procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 349568  15528 425424    0    0 29303    64 2601   31  3 33 57  6  0  0
 0  0      0 348800  15528 425476    0    0     0     0 6027 2620  2 55 43  0  0  0
 0  0      0 349836  15528 425488    0    0     0     0 5850 2685  2 57 41  0  0  0
 9  0      0 348308  15528 425500    0    0     0     0 5772 2499  2 55 43  0  0  0
 0  0      0 348596  15528 425512    0    0     0     0 5781 2448  1 53 46  0  0  0
 0  0      0 347768  15536 425528    0    0     0    72 5981 2419  2 59 37  2  0  0
 0  0      0 348028  15536 425540    0    0     0     0 5636 2299  2 51 47  0  0  0
 6  0      0 345568  15536 425556    0    0     0     0 6052 2461  2 54 44  0  0  0
 0  0      0 346244  15536 425568    0    0     0     0 6266 2446  1 59 40  0  0  0
 0  0      0 345780  15536 425580    0    0     0     0 5792 2249  3 51 46  0  0  0
 1  0      0 339060  15544 425596    0    0     0    16 5879 2470  1 57 42  0  0  0
 6  0      0 336180  15544 425608    0    0     0     0 5767 2361  2 51 47  0  0  0
 9  0      0 337140  15544 425624    0    0     0     0 5979 2453  2 55 43  0  0  0
 0  0      0 337564  15544 425636    0    0     0     0 6118 2443  2 57 41  0  0  0
 5  0      0 338304  15544 425648    0    0     0     0 5821 2370  3 55 42  0  0  0
 8  0      0 338224  15552 425668    0    0     0    16 6056 2396  1 59 38  2  0  0
 1  0      0 336976  15552 425684    0    0     0     0 5895 2382  2 56 42  0  0  0
 7  0      0 337488  15552 425696    0    0     0     0 6317 2321  2 58 40  0  0  0
 0  0      0 337840  15552 425708    0    0     0     0 6425 2402  1 57 42  0  0  0
 0  0      0 338096  15552 425724    0    0     0     0 5977 2279  1 56 43  0  0  0
15  0      0 319100  15560 425736    0    0     0    16 5796 2193  2 53 45  0  0  0
 0  0      0 319836  15560 425752    0    0     0  4524 6194 2408  2 58 40  0  0  0
 0  0      0 320744  15560 425760    0    0     0     4 5673 2536  2 53 45  0  0  0
 2  0      0 321448  15560 425772    0    0     0    40 5204 2212  1 48 51  0  0  0
 4  0      0 316820  15560 425788    0    0     0     4 6110 2559  2 57 41  0  0  0
 2  0      0 317332  15572 425800    0    0     0    68 5835 2255  3 53 42  2  0  0
 2  0      0 317908  15572 425816    0    0     0     0 5880 2358  1 53 46  0  0  0
16  0      0 318484  15572 425828    0    0     0     0 5728 2217  2 50 49  0  0  0
 8  0      0 319124  15572 425840    0    0     0   436 5732 2283  2 55 43  0  0  0
 3  0      0 319380  15572 425856    0    0     0     0 6018 2465  1 56 43  0  0  0
 0  0      0 319956  15580 425876    0    0     0    28 5746 2273  3 55 41  1  0  0
 0  0      0 310932  15580 427924    0    0  2032     0 5891 2492  2 58 40  0  0  0
 4  0      0 311988  15580 427936    0    0     0     4 6174 2465  2 56 42  0  0  0
 0  0      0 312404  15580 427948    0    0     0     0 5848 2364  2 55 43  0  0  0
12  0      0 313312  15580 427964    0    0     0     0 5990 2285  2 54 44  0  0  0
 4  0      0 306592  15588 427976    0    0     0    24 6523 2470  2 62 34  2  0  0
 3  0      0 307392  15588 427992    0    0     0     0 6425 2371  2 59 39  0  0  0
 0  0      0 307424  15588 428004    0    0     0     0 5235 2285  1 49 50  0  0  0
 0  0      0 308288  15588 428020    0    0     0     0 5268 2413  2 48 50  0  0  0
 2  0      0 308896  15588 428032    0    0     0     0 5722 2408  2 51 47  0  0  0
 0  0      0 309388  15596 428048    0    0     0    16 6035 2259  2 56 41  1  0  0
13  0      0 309708  15596 428060    0    0     0     0 5734 2300  2 52 46  0  0  0
 0  0      0 311020  15596 428072    0    0     0     0 6231 2297  1 58 41  0  0  0
 0  0      0 311320  15596 428084    0    0     0     0 5080 2093  2 47 51  0  0  0
 0  0      0 311736  15596 428100    0    0     0     0 5678 2253  1 50 49  0  0  0
 3  0      0 312480  15604 428116    0    0     0    16 6598 2398  3 63 33  1  0  0
 0  0      0 312672  15604 428128    0    0     0     0 5620 2236  1 50 49  0  0  0
 0  0      0 312800  15604 428152    0    0     0     0 6368 2247  2 57 41  0  0  0
 3  0      0 313420  15604 428164    0    0     0     0 6149 2284  2 54 44  0  0  0
