procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
31  0      0 312920  15536 424868    0    0 25105    54 4135   36  3 50 41  6  0  0
14  0      0 314428  15536 424928    0    0     0     0 9669 4407  5 95  0  0  0  0
28  0      0 310052  15536 424956    0    0     0     0 8622 4386  3 97  0  0  0  0
 8  0      0 310820  15536 424976    0    0     0     0 9685 4674  3 97  0  0  0  0
10  0      0 311636  15544 424992    0    0     0    68 10085 4641 4 96  0  0  0  0
 7  0      0 313108  15544 425032    0    0     0     0 10211 4296 3 97  0  0  0  0
26  0      0 314548  15544 425056    0    0     0     0 9782 4512  2 98  0  0  0  0
20  0      0 316148  15544 425080    0    0     0     0 10206 4516 4 96  0  0  0  0
19  0      0 317340  15544 425108    0    0     0     0 10330 4863 3 96  1  0  0  0
 9  0      0 305788  15552 425176    0    0     0    16 9298 4744  3 88  9  0  0  0
17  0      0 307284  15552 425164    0    0     0     0 9644 4588  3 90  7  0  0  0
19  0      0 309276  15552 425192    0    0     0     0 9989 4426  4 93  3  0  0  0
 9  0      0 310216  15552 425216    0    0     0     0 10215 4522 3 97  0  0  0  0
27  0      0 312532  15552 425244    0    0     0     0 10262 4354 4 96  0  0  0  0
18  0      0 313204  15560 425264    0    0     0    16 9767 4507  3 95  2  0  0  0
25  0      0 313812  15560 425304    0    0     0     0 10133 4615 3 97  0  0  0  0
26  0      0 307540  15560 425332    0    0     0     0 10018 4585 4 96  0  0  0  0
16  0      0 308628  15560 425356    0    0     0     0 10103 4597 4 96  0  0  0  0
15  0      0 310484  15560 425384    0    0     0     0 10101 4694 3 95  2  0  0  0
28  0      0 312308  15568 425404    0    0     0   240 9667 4517  4 91  5  0  0  0
 6  0      0 301064  15568 425440    0    0     0  4300 10122 5341 3 97  0  0  0  0
24  0      0 298164  15568 425464    0    0     0    48 10312 4770 4 95  1  0  0  0
12  0      0 299572  15568 425488    0    0     0     4 10223 4546 3 97  0  0  0  0
 6  0      0 298460  15568 425520    0    0     0     0 10441 4754 3 97  0  0  0  0
20  0      0 297584  15580 425536    0    0     0    72 9783 4402  4 96  0  0  0  0
15  0      0 298500  15580 425572    0    0     0     0 10307 4746 4 96  0  0  0  0
 9  0      0 300228  15580 425604    0    0     0   808 9854 4673  2 92  6  0  0  0
13  0      0 299260  15580 425628    0    0     0     0 10284 4483 4 96  0  0  0  0
16  0      0 297500  15580 425652    0    0     0     0 10316 4376 3 97  0  0  0  0
13  0      0 298760  15588 425676    0    0     0    28 10374 4581 3 97  0  0  0  0
 0  0      0 299728  15588 425712    0    0     0     0 9603 4663  3 84 13  0  0  0
16  0      0 290584  15588 427812    0    0  2032     4 10194 5180 3 97  0  0  0  0
16  0      0 292152  15588 427800    0    0     0     0 10129 4722 3 89  8  0  0  0
17  0      0 293688  15588 427828    0    0     0     0 10148 4596 3 92  5  0  0  0
 9  0      0 294104  15596 427848    0    0     0    24 10069 4561 3 91  6  0  0  0
17  0      0 294968  15596 427884    0    0     0     0 10129 4507 4 96  0  0  0  0
10  0      0 287204  15596 427908    0    0     0     0 10232 4496 3 97  0  0  0  0
 4  0      0 289028  15596 427936    0    0     0     0 9780 4510  4 92  4  0  0  0
 4  0      0 290484  15596 427964    0    0     0     0 9994 4713  3 93  4  0  0  0
 9  0      0 291696  15604 427984    0    0     0    20 10069 4572 3 95  2  0  0  0
12  0      0 293136  15604 428028    0    0     0     0 10174 4509 4 95  1  0  0  0
12  0      0 294640  15604 428052    0    0     0     0 10227 4705 3 94  3  0  0  0
 8  0      0 292304  15604 429692    0    0  1612     0 10184 4750 4 95  1  0  0  0
35  0      0 273936  15604 429716    0    0     0     0 9584 4331  4 96  0  0  0  0
31  0      0 275240  15612 429728    0    0     0    16 9382 4112  3 97  0  0  0  0
15  0      0 281992  15612 429764    0    0     0     0 9705 4474  4 96  0  0  0  0
 9  0      0 276456  15612 429788    0    0     0     0 10001 4947 3 97  0  0  0  0
 5  0      0 284680  15612 429820    0    0     0     0 9887 4721  3 96  1  0  0  0
 8  0      0 285384  15612 429852    0    0     0     0 9948 4475  4 95  1  0  0  0
32  0      0 286192  15620 429868    0    0     0    16 10070 4423 3 97  0  0  0  0
20  0      0 283332  15620 429904    0    0     0     0 10104 4728 3 97  0  0  0  0
19  0      0 286188  15620 429932    0    0     0   176 10203 4479 3 97  0  0  0  0
25  0      0 285508  15620 429956    0    0     0     0 9924 4717  3 92  5  0  0  0
15  0      0 286732  15620 429984    0    0     0     0 10280 4666 3 97  0  0  0  0
10  0      0 287980  15628 430004    0    0     0    20 9851 4451  4 91  5  0  0  0
10  0      0 285208  15628 430036    0    0     0     0 10474 4802 3 97  0  0  0  0
 2  0      0 286232  15628 430064    0    0     0     0 10299 4550 3 96  1  0  0  0
25  0      0 287256  15628 430100    0    0     0   824 9569 4610  3 94  3  0  0  0
18  0      0 288952  15628 430128    0    0     0     0 10338 4424 2 98  0  0  0  0
18  0      0 289528  15636 430148    0    0     0    28 10068 4581 2 98  0  0  0  0
15  0      0 288000  15636 430180    0    0     0     0 9807 4381  4 95  1  0  0  0
 8  0      0 288992  15636 430208    0    0     0     0 10498 5003 4 96  0  0  0  0
15  0      0 283136  15636 430668    0    0   392     8 10213 4701 3 94  3  0  0  0
 8  0      0 282620  15636 430776    0    0   120     0 9982 4819  3 95  2  0  0  0
20  0      0 280348  15644 430796    0    0     0    24 10022 4637 2 97  1  0  0  0
20  0      0 281532  15644 430832    0    0     0     4 10284 4577 4 96  0  0  0  0
 5  0      0 282232  15644 430860    0    0     0     0 9969 4411  3 96  1  0  0  0
20  0      0 282776  15644 430888    0    0     0     0 10167 4619 3 95  2  0  0  0
12  0      0 284408  15644 430916    0    0     0     0 9698 4507  3 93  4  0  0  0
12  0      0 282616  15652 430936    0    0     0    16 10152 4536 3 94  3  0  0  0
18  0      0 283956  15652 430972    0    0     0     0 9986 4340  4 94  2  0  0  0
29  0      0 276116  15652 430996    0    0     0     0 10121 4600 3 94  3  0  0  0
13  0      0 281492  15652 431024    0    0     0     0 10395 4757 3 97  0  0  0  0
19  0      0 281092  15652 431728    0    0   668     0 10553 4669 3 95  2  0  0  0
17  0      0 281732  15660 431748    0    0     0    16 10386 4533 4 95  1  0  0  0
13  0      0 281880  15660 431784    0    0     0     0 10236 4603 3 97  0  0  0  0
10  0      0 280896  15660 431808    0    0     0     0 10404 4682 2 96  2  0  0  0
 0  0      0 281924  15660 431836    0    0     0     0 10179 4744 3 92  5  0  0  0
26  0      0 282844  15660 431864    0    0     0     0 10271 4742 4 95  1  0  0  0
19  0      0 284284  15668 431884    0    0     0    16 10215 4711 3 94  3  0  0  0
33  0      0 279132  15668 431920    0    0     0     0 10278 4557 3 96  1  0  0  0
25  0      0 277760  15668 431944    0    0     0     0 10370 4652 4 96  0  0  0  0
22  0      0 276800  15668 431976    0    0     0     0 10481 4488 3 97  0  0  0  0
23  0      0 261920  15668 432040    0    0     0     0 9114 5051  3 97  0  0  0  0
16  0      0 269388  15676 432980    0    0   916    16 10131 5399 4 96  0  0  0  0
14  0      0 275932  15676 432968    0    0     0    24 9641 4512  3 88  9  0  0  0
19  0      0 276188  15676 433000    0    0     0     0 9528 4253  3 97  0  0  0  0
11  0      0 278148  15676 433024    0    0     0     0 10252 4403 4 96  0  0  0  0
 6  0      0 278200  15676 433052    0    0     0   832 9760 4340  3 97  0  0  0  0
21  0      0 269560  15684 433068    0    0     0    28 10165 4282 3 95  2  0  0  0
 8  0      0 279448  15684 433108    0    0     0     0 10242 4455 4 95  1  0  0  0
 4  0      0 280356  15684 433136    0    0     0     0 9806 4616  4 90  6  0  0  0
19  0      0 275660  15684 433164    0    0     0     0 9627 4500  3 93  4  0  0  0
13  0      0 273592  15684 433192    0    0     0     4 10035 4545 3 97  0  0  0  0
19  0      0 266156  15692 433204    0    0     0    16 9416 4457  3 97  0  0  0  0
 9  0      0 275140  15692 438512    0    0  5228     0 10344 4996 4 95  0  1  0  0
 7  0      0 275588  15692 438504    0    0     0     0 9790 4619  3 92  5  0  0  0
 7  0      0 277232  15692 438528    0    0     0     0 9856 4498  3 92  5  0  0  0
21  0      0 273044  15692 438556    0    0     0     0 10354 4512 3 97  0  0  0  0
11  0      0 274612  15700 438584    0    0     0    20 10030 4707 3 94  3  0  0  0
26  0      0 271636  15700 438620    0    0     0     0 10235 4393 3 96  1  0  0  0
17  0      0 267316  15700 438644    0    0     0     0 10015 4692 4 96  0  0  0  0
34  0      0 264924  15700 438668    0    0     0     0 10144 4161 3 97  0  0  0  0
25  0      0 273300  15700 438696    0    0     0     0 9712 4540  4 96  0  0  0  0
11  0      0 272944  15708 438716    0    0     0    16 9934 4177  3 97  0  0  0  0
11  0      0 274596  15708 438752    0    0     0     0 10390 4361 4 96  0  0  0  0
24  0      0 261756  15708 439000    0    0   240     0 10437 4991 3 97  0  0  0  0
22  0      0 260276  15708 439064    0    0     0     0 10367 4883 4 96  0  0  0  0
 8  0      0 268996  15708 439060    0    0     0     0 9819 4395  3 95  2  0  0  0
21  0      0 262512  15716 439076    0    0     0    16 10155 4613 4 95  1  0  0  0
11  0      0 269620  15716 439116    0    0     0     0 9877 4485  3 94  3  0  0  0
29  0      0 264372  15716 439140    0    0     0     0 10293 4488 3 97  0  0  0  0
22  0      0 272244  15716 439172    0    0     0     0 9921 4693  4 91  5  0  0  0
11  0      0 268924  15716 439196    0    0     0     0 10091 4770 3 95  2  0  0  0
 6  0      0 273288  15724 439216    0    0     0    16 9704 4485  3 92  5  0  0  0
19  0      0 267824  15724 439260    0    0     0     0 9850 4362  3 95  2  0  0  0
 8  0      0 265364  15724 439284    0    0     0     0 10077 4512 3 97  0  0  0  0
14  0      0 263364  15724 439352    0    0     0     0 9677 4700  4 96  0  0  0  0
28  0      0 250996  15724 439364    0    0     0   828 9936 5340  3 97  0  0  0  0
18  0      0 254160  15732 439344    0    0     0    28 10167 4603 3 97  0  0  0  0
21  0      0 260000  15732 439384    0    0     0    16 9951 4478  4 96  0  0  0  0
14  0      0 255008  15732 439408    0    0     0     0 10176 4594 4 96  0  0  0  0
19  0      0 269764  15732 439432    0    0     0     0 10385 4522 3 97  0  0  0  0
 4  0      0 267664  15732 439460    0    0     0     0 10326 4213 3 96  1  0  0  0
24  0      0 268828  15740 439484    0    0     0    16 10408 4238 4 96  0  0  0  0
14  0      0 262268  15740 439520    0    0     0     8 10121 4504 4 92  4  0  0  0
11  0      0 267900  15740 439548    0    0     0     4 10189 4314 3 97  0  0  0  0
 8  0      0 269280  15740 439576    0    0     0     0 10275 4652 3 96  1  0  0  0
14  0      0 265980  15740 439604    0    0     0     0 10027 4348 3 95  2  0  0  0
21  0      0 257404  15748 447864    0    0  8192    24 10226 5017 4 96  0  0  0  0
21  0      0 250056  15748 450968    0    0  3080     0 9902 5286  2 98  0  0  0  0
11  0      0 255920  15748 450948    0    0     0     0 10089 4724 4 96  0  0  0  0
11  0      0 237140  15748 450980    0    0     0     0 9950 4499  4 96  0  0  0  0
 8  0      0 244528  15748 451004    0    0     0     0 9779 4644  3 97  0  0  0  0
10  0      0 257732  15756 451024    0    0     0    16 10069 4334 3 94  3  0  0  0
14  0      0 247108  15756 451060    0    0     0     0 9924 4369  3 96  1  0  0  0
16  0      0 257144  15756 451088    0    0     0     0 9644 4560  3 94  3  0  0  0
12  0      0 253304  15756 451112    0    0     0     0 10167 4541 4 96  0  0  0  0
12  0      0 260408  15756 451140    0    0     0     0 10556 4387 3 97  0  0  0  0
 9  0      0 257912  15764 451156    0    0     0    16 10549 4575 3 97  0  0  0  0
22  0      0 254944  15764 451192    0    0     0     0 10082 4749 3 97  0  0  0  0
11  0      0 250868  15764 464816    0    0 13556     0 10116 4533 3 95  1  1  0  0
20  0      0 252564  15764 464792    0    0     0     0 10181 4508 4 93  3  0  0  0
10  0      0 253916  15764 464820    0    0     0     0 9813 4442  3 91  6  0  0  0
26  0      0 241504  15772 464836    0    0     0    16 10083 4604 3 95  2  0  0  0
28  0      0 243840  15772 464876    0    0     0     0 9658 4732  4 96  0  0  0  0
22  0      0 245536  15772 464900    0    0     0     0 9790 4169  3 97  0  0  0  0
26  0      0 244000  15772 464928    0    0     0     0 9781 4094  3 97  0  0  0  0
 7  0      0 244096  15772 464948    0    0     0     0 10182 4390 3 97  0  0  0  0
16  0      0 248416  15780 464968    0    0     0   852 10067 4682 4 96  0  0  0  0
23  0      0 249056  15780 465008    0    0     0     0 10257 4303 4 96  0  0  0  0
 2  0      0 243412  15780 465032    0    0     0     0 10265 4413 4 95  1  0  0  0
16  0      0 244472  15780 465812    0    0   720     0 10065 5016 3 96  1  0  0  0
17  0      0 240152  15780 465792    0    0     0     0 10226 4507 3 97  0  0  0  0
18  0      0 238152  15788 465812    0    0     0    16 10142 4453 3 96  1  0  0  0
12  0      0 238664  15788 465848    0    0     0    20 10088 4384 3 97  0  0  0  0
16  0      0 245236  15788 465872    0    0     0     8 10117 4575 3 96  1  0  0  0
21  0      0 246468  15788 465900    0    0     0     0 9989 4523  3 93  4  0  0  0
24  0      0 233540  15788 465932    0    0     0     0 10175 4510 3 97  0  0  0  0
 8  0      0 244536  15796 465952    0    0     0    28 10224 4550 3 97  0  0  0  0
21  0      0 246360  15796 465988    0    0     0     0 10267 4497 4 96  0  0  0  0
16  0      0 247228  15796 466012    0    0     0     0 10454 4634 4 96  0  0  0  0
23  0      0 247868  15796 466040    0    0     0     0 10080 4269 3 97  0  0  0  0
14  0      0 240364  15796 466112    0    0     0     0 9811 4768  4 96  0  0  0  0
 7  0      0 239092  15804 466112    0    0     0    16 10005 4790 3 95  2  0  0  0
19  0      0 237964  15804 466108    0    0     0     0 9772 4574  3 85 12  0  0  0
15  0      0 232492  15804 466140    0    0     0     0 10111 4682 4 96  0  0  0  0
15  0      0 231980  15804 466164    0    0     0     0 10220 4755 4 96  0  0  0  0
 0  0      0 243880  15804 466192    0    0     0     0 10252 4429 3 97  0  0  0  0
28  0      0 235396  15812 466208    0    0     0    16 9433 4511  3 89  8  0  0  0
21  0      0 241368  15812 466248    0    0     0     0 9792 4746  4 93  3  0  0  0
14  0      0 241348  15812 466272    0    0     0     0 9780 4633  4 93  3  0  0  0
25  0      0 243972  15812 466300    0    0     0     0 9847 4611  3 93  4  0  0  0
 9  0      0 242116  15812 466328    0    0     0     0 10031 4389 4 96  0  0  0  0
20  0      0 232944  15820 466384    0    0     0    16 9654 4850  3 97  0  0  0  0
11  0      0 229004  15820 470076    0    0  3644     0 9887 4834  3 97  0  0  0  0
26  0      0 220952  15820 470052    0    0     0     0 9517 4195  3 96  1  0  0  0
17  0      0 219420  15820 470072    0    0     0     0 9964 4136  4 96  0  0  0  0
 4  0      0 230496  15820 470104    0    0     0     0 9964 4515  3 94  3  0  0  0
25  0      0 231100  15828 470124    0    0     0    16 9449 4063  4 93  3  0  0  0
 9  0      0 239096  15828 470152    0    0     0   824 10013 4217 3 96  1  0  0  0
27  0      0 237496  15828 470184    0    0     0     0 10112 4256 3 97  0  0  0  0
14  0      0 237400  15828 470208    0    0     0     0 10033 4480 3 97  0  0  0  0
20  0      0 236320  15828 470236    0    0     0     0 9405 4420  4 96  0  0  0  0
25  0      0 227048  15836 470252    0    0     0    28 9526 4328  2 98  0  0  0  0
23  0      0 237896  15836 470288    0    0     0     4 9448 4797  3 93  4  0  0  0
20  0      0 227352  15836 471320    0    0   964     0 9974 4630  3 97  0  0  0  0
15  0      0 231412  15836 471348    0    0     0     4 10303 5375 4 96  0  0  0  0
 3  0      0 237532  15836 471332    0    0     0     0 9741 4402  3 90  7  0  0  0
14  0      0 228860  15844 471352    0    0     0    16 9852 4419  4 95  1  0  0  0
15  0      0 236700  15844 471384    0    0     0    24 10192 4509 2 97  1  0  0  0
 7  0      0 232804  15844 471412    0    0     0     0 9716 4058  4 96  0  0  0  0
 8  0      0 239992  15844 471448    0    0     0     0 9455 4630  3 86 11  0  0  0
26  0      0 235604  15844 471476    0    0     0     0 9171 4017  5 92  3  0  0  0
19  0      0 229500  15852 471496    0    0     0    16 10155 4092 3 97  0  0  0  0
33  0      0 237420  15852 471532    0    0     0     0 10104 4034 4 94  2  0  0  0
 6  0      0 239668  15852 471556    0    0     0     0 10227 4247 4 95  1  0  0  0
21  0      0 240756  15852 471584    0    0     0     0 9844 4206  4 93  3  0  0  0
 7  0      0 239800  15852 471604    0    0     0     0 10195 4221 3 97  0  0  0  0
 8  0      0 240736  15860 471624    0    0     0    16 10350 4413 4 94  2  0  0  0
22  0      0 244008  15860 471664    0    0     0     0 9637 4197  3 88  9  0  0  0
27  0      0 238888  15860 471692    0    0     0     0 10393 4282 3 96  1  0  0  0
